id,question,option_a,option_b,option_c,option_d,correct_option,distractor_quality
OIC-049-11-A,Which of the following is NOT a valid method for calculating an annual growth rate?,The difference between the maximum and minimum height at any given time.,The average change in height over a period of time.,The slope of the curve from one point to the next.,The ratio of the current height to the previous height.,Option d,1
OIC-049-17-A,Which of the following is NOT a common cause for delayed puberty in girls?,Anosmia,Personal history of chronic illness,Smell disorder (anosmia),Digestive signs,Option d.,2
OIC-049-02-A,Which of the following is NOT a common cause of early pubarche?,Congenital adrenal hyperplasia,Adrenal tumor,Gonadal tumor,Premature thelarche,Option d,4
OIC-049-24-B,"Which of the following is NOT an indication for imaging examinations in abnormal pubertal development?

a) Pelvic ultrasound in girls.

b) Brain MRI to look for a tumor affecting the hypothalamo-hypophyseal region.

c) Serum testosterone levels above 10 nmol/L in boys and 8.5 nmol/L in girls.

d) Serum estradiol levels above 50 pmol/L in girls.",a,b,c,d,b,3
OIC-049-25-A,Which of the following is NOT a common cause for an ovarian tumor or cyst in girls with early pubertal development?,Endometriosis,Polycystic Ovary Syndrome (PCOS),Ovarian Dysgenesis,Ectopic Pregnancy,Option d.,4
OIC-049-01-A,Which of the following is NOT a common cause of gynecomastia in males?,Adrenal hyperplasia,Testicular tumor,Androgenic alopecia,Hyperandrogenism,a,3
OIC-049-14-B,Which of the following is NOT an etiology for central precocious puberty (PP)?,"Tumor: Chiasma glioma (NF1 or not), hamartoma",Sequelae: Meningitis or encephalitis,Idiopathic: Diagnosis of elimination,"Peripheral Precocious Puberty (PP): Ovarian/Testicular: McCune-Albright syndrome, ovarian cyst, granulosa tumor",b,3
OIC-049-26-B,Which of the following is NOT a common misconception about bone age assessments on wrist X-rays?,Bone age assessments are not affected by growth hormone levels.,Bone age assessments do not reflect skeletal maturity at the time of assessment.,Bone age assessments can be influenced by nutritional status and physical activity.,Bone age assessments are more accurate than other methods for assessing bone maturation.,Option b,4
OIC-049-03-B,Which statement best describes the normal pattern of pubertal growth?,The acceleration in the rate of statural growth begins with the first signs of puberty in girls (S2) and is delayed in boys (G3).,Puberty occurs at a mean age of 12 years for both sexes. The average pubertal growth peak is 20-25 cm in girls and 25-30 cm in boys.,The acceleration in the rate of statural growth begins with the first signs of puberty in girls (S2) and is delayed in boys (G3). The average pubertal growth peak is 15-20 cm in girls and 18-22 cm in boys.,Puberty occurs at a mean age of 12 years for both sexes. The average pubertal growth peak is 25-30 cm in girls and 28-32 cm in boys.,option_c,4
OIC-049-06-B,Which of the following is NOT a physiological mechanism involved in male puberty? ,The onset of puberty is hypothalamic: reactivation of GnRH pulsatility.,GnRH stimulates the anteropituitary secretion of FSH and LH.,Testicular volume growth is stimulated by FSH.,"LH stimulates the production of testosterone, which is responsible for the development of secondary sexual characteristics (penis, hair) as well as musculoskeletal changes.",b,3
OIC-049-19-A,Which of the following is NOT considered a variant of normal pubertal delay?,Turner Syndrome,Klinefelter Syndrome,Ovarian Insufficiency,Testicular Failure,Option d.,3
OIC-049-04-B,Which stage is NOT considered a Tanner Stage? ,S2,G3,P4,OGE,Option d: OGE (pubic hair),3
OIC-049-10-A,Which of the following is NOT a common cause for precocious puberty in girls?,Neurofibromatosis type 1 (NF1),Adolescent idiopathic scoliosis,Congenital adrenal hyperplasia (CAH),Tuberous sclerosis complex (TSC),Neurofibromatosis type 1 (NF1),3
OIC-049-09-A,Which of the following is NOT a characteristic of precocious puberty?,Breast development before the age of 8 in girls or an increase in testicular volume before the age of 9 in boys,A girl with precocious puberty may have normal adult height.,Precocious puberty is a pathological condition defined by breast development before the age of 8 in girls and an increase in testicular volume before the age of 9 in boys.,Advanced puberty (between the ages of 8 and 9 in girls and 9 and 11 in boys) is a borderline situation which occurs at a non-early age but may affect the prognosis for adult height.,Option_c,4
OIC-347-04-A,Which of the following is NOT a common cause of acute urinary retention? ,BPH,Prostatitis,Faecal impaction,Cystocele,False urinary incontinence (overflow),4
OIC-347-01-A,Which of the following is NOT a common cause of acute urinary retention in men?,Benign prostatic hypertrophy,Prostatitis,Prostate cancer,Lithiasis,Benign prostatic hypertrophy,4
OIC-347-10-B,Which drainage method is preferred for the management of acute retention of urine in a patient with an anterior urethral stricture? ,Bladder catheterisation,Suprapubic catheterisation,Trans-urethral catheterisation,Urethroscopy,Option b: Suprapubic catheterisation,4
OIC-347-09-A,Which of the following is NOT a complication secondary to acute urinary retention?,Vacuo hematuria,Obstruction lifting syndrome,Bladder rupture,Acute renal failure,Acute renal failure,2
OIC-347-07-A,Which of the following is NOT an initial assessment that should prompt consideration for urinary retention?,The presence of pain or discomfort during urination.,A history of previous urinary tract infections.,The presence of a palpable bladder fullness.,The presence of a positive suprapubic ultrasound.,option_a,4
OIC-347-05-B,"Which of the following is NOT a common cause of atypical clinical presentations of acute urinary retention in elderly patients hospitalized with confusional syndrome (2C-132) of undetermined origin?

a) Autonomic hyper-reflexia
b) Acute urine retention due to spinal cord injury above T6
c) Painful bladder syndrome secondary to vegetative neuropathy
d) Sedation-induced autonomic dysfunction",Autonomic hyper-reflexia,Acute urine retention due to spinal cord injury above T6,Painful bladder syndrome secondary to vegetative neuropathy,Sedation-induced autonomic dysfunction,b,4
